lower;upper;mean
89.0831298828125;86.5912857055664;86.95599365234375
89.95072174072266;89.42061614990234;88.94999694824219
91.32257080078125;92.3556900024414;91.31237030029297
92.52251434326172;93.62228393554688;92.77582550048828
79.43896484375;78.96444702148438;78.66970825195312
92.76012420654297;92.10310363769531;91.88162231445312
105.22000122070312;107.4990005493164;107.24883270263672
106.7320556640625;110.15673828125;108.12410736083984
101.44000244140625;101.22098541259766;100.74623107910156
100.35897827148438;97.96353149414062;99.35862731933594
102.09117889404297;101.0862045288086;100.74632263183594
99.98899841308594;99.95608520507812;99.28807830810547
97.25264739990234;97.01435089111328;96.37561798095703
90.7076644897461;89.46544647216797;89.4201889038086
97.04714965820312;96.51582336425781;96.12561798095703
103.0123062133789;104.36788177490234;103.66087341308594
98.19863891601562;99.6021957397461;98.22746276855469
99.2457275390625;98.7713851928711;98.34675598144531
98.69978332519531;98.23719024658203;97.83863830566406
99.61821746826172;99.6106185913086;98.73292541503906
103.37520599365234;103.71210479736328;103.19275665283203
109.33428955078125;110.62679290771484;109.70919799804688
106.99954986572266;107.79661560058594;106.75857543945312
108.10260009765625;107.70460510253906;107.072509765625
108.23593139648438;107.57884979248047;107.21941375732422
111.54131317138672;111.46391296386719;110.73358154296875
116.83929443359375;117.29143524169922;116.6256332397461
117.95623779296875;118.60841369628906;117.74962615966797
118.23056030273438;117.92601776123047;117.23663330078125
118.25897979736328;117.19747924804688;116.97517395019531
120.14370727539062;119.24235534667969;118.86155700683594
125.18924713134766;124.94287872314453;124.41444396972656
120.1520004272461;119.48844909667969;119.22496795654297
122.10687255859375;120.63029479980469;120.37371063232422
120.13030242919922;118.53524780273438;118.7007064819336
119.9575424194336;118.56129455566406;118.30747985839844
116.08248901367188;114.38429260253906;114.60195922851562
117.28517150878906;115.91863250732422;115.68671417236328
108.60686492919922;106.60651397705078;107.02763366699219
99.88204193115234;96.58546447753906;97.4708480834961
96.28694915771484;93.33451080322266;94.04405975341797
90.62812805175781;89.04296112060547;89.27916717529297
84.56155395507812;83.25843048095703;83.32331848144531
78.1552505493164;76.9381332397461;76.90775299072266
75.5654525756836;74.90467834472656;74.42927551269531
74.13887786865234;74.47705841064453;73.7026138305664
69.7333984375;70.4993896484375;69.44476318359375
65.719482421875;66.13638305664062;65.20613098144531
61.21490478515625;61.44438171386719;60.65862274169922
62.458805084228516;63.369930267333984;62.438514709472656
61.75812911987305;63.6290168762207;62.58586502075195
64.57351684570312;66.64105224609375;65.55763244628906
62.517120361328125;64.35301971435547;63.40374755859375
60.4892463684082;61.82870101928711;60.626739501953125
60.47516632080078;61.56688690185547;60.79386901855469
58.624942779541016;60.08552932739258;58.9466438293457
52.855384826660156;53.99058532714844;52.8873405456543
53.064579010009766;54.223628997802734;53.28291320800781
55.12704086303711;56.979373931884766;56.13489532470703
54.55332946777344;57.06624221801758;55.74517822265625
