lower;upper;mean
96.192626953125;97.79948425292969;88.98523712158203
97.16262817382812;95.4542465209961;87.94457244873047
102.2952880859375;99.9215316772461;91.73516082763672
103.70954132080078;102.03630065917969;92.53069305419922
86.92308044433594;89.51778411865234;80.73612213134766
100.24441528320312;99.19757843017578;89.93269348144531
114.86824798583984;109.53544616699219;98.44749450683594
122.68986511230469;117.64436340332031;103.19828796386719
114.2738037109375;116.11402893066406;99.53823852539062
107.21820831298828;109.69348907470703;94.58377838134766
111.18273162841797;109.8047103881836;99.43730163574219
111.03724670410156;109.17511749267578;99.57240295410156
108.78914642333984;108.12993621826172;98.16386413574219
99.36201477050781;100.86228942871094;91.45215606689453
105.99418640136719;104.2699203491211;94.86909484863281
114.1927719116211;110.21843719482422;100.14216613769531
111.37329864501953;109.22799682617188;97.64982604980469
110.32687377929688;110.87641906738281;98.2472915649414
106.90918731689453;106.8781509399414;95.22818756103516
110.36817932128906;108.42642974853516;98.41722869873047
114.99449157714844;112.91223907470703;101.94709777832031
121.56588745117188;118.28231811523438;104.64700317382812
120.26515197753906;118.709228515625;104.53990936279297
119.79759216308594;119.41402435302734;104.95111083984375
118.72518920898438;118.03410339355469;104.98272705078125
123.50482177734375;121.13484191894531;108.47006225585938
130.38742065429688;127.35963439941406;113.10818481445312
132.02000427246094;129.42776489257812;113.40943908691406
132.1512908935547;130.99359130859375;114.5557632446289
130.52894592285156;129.8564910888672;114.1197509765625
132.80223083496094;131.05105590820312;116.27885437011719
139.33531188964844;136.40243530273438;120.84513092041016
134.42388916015625;132.98731994628906;117.463623046875
135.9597930908203;135.0808868408203;119.31375122070312
131.9076690673828;131.45591735839844;116.54750061035156
133.401123046875;131.5064239501953;117.66576385498047
128.96189880371094;128.70274353027344;115.52499389648438
129.77786254882812;128.19500732421875;114.7773666381836
119.9290771484375;120.726318359375;108.70870971679688
109.1777572631836;111.14398193359375;100.40607452392578
104.53630828857422;105.3490219116211;96.13298034667969
98.19496154785156;97.79102325439453;90.12400817871094
92.03150939941406;92.63387298583984;85.08088684082031
84.44280242919922;85.51812744140625;78.89614868164062
81.5546646118164;81.66011047363281;75.77822875976562
80.91605377197266;80.35131072998047;74.55706787109375
76.03948211669922;76.06592559814453;70.779052734375
71.37661743164062;72.1800308227539;67.10914611816406
65.2392578125;66.29460144042969;62.16130447387695
67.80027770996094;67.2065658569336;62.92909622192383
67.7435302734375;66.82210540771484;62.62571334838867
71.50432586669922;70.21125793457031;65.20811462402344
68.49773406982422;68.27119445800781;63.309356689453125
65.6508560180664;66.27023315429688;61.6622200012207
65.15731048583984;65.484619140625;61.176387786865234
63.0628547668457;62.98052215576172;59.34883499145508
56.69997024536133;57.70814895629883;54.46748733520508
57.32979965209961;57.682762145996094;54.26008605957031
59.4144172668457;58.47425079345703;55.2686882019043
60.48574447631836;59.42020034790039;56.01741027832031
