lower;upper;mean
87.73554229736328;88.25153350830078;98.93746185302734
87.34518432617188;89.13253784179688;98.3633041381836
90.17607116699219;91.61260223388672;100.31623840332031
92.6727066040039;92.6353988647461;101.26183319091797
79.18685150146484;79.81342315673828;87.70060729980469
95.20462036132812;93.5355453491211;102.91941833496094
105.51016235351562;105.26882934570312;114.12207794189453
109.03876495361328;106.363525390625;116.08097839355469
104.3609848022461;100.12966918945312;111.00350189208984
104.0790786743164;101.10974884033203;111.78655242919922
101.48876190185547;101.994873046875;112.63018798828125
98.07413482666016;99.55216217041016;110.02679443359375
96.28650665283203;97.0750503540039;107.1192626953125
89.51606750488281;90.42446899414062;100.45172882080078
97.57518768310547;97.49150085449219;107.3108901977539
102.95118713378906;103.14740753173828;112.93035125732422
98.61259460449219;98.43561553955078;107.32425689697266
101.17864227294922;99.31758880615234;109.57977294921875
99.98885345458984;98.94940185546875;109.04747772216797
99.86225891113281;100.08604431152344;109.68815612792969
103.5027847290039;103.30391693115234;113.84436798095703
111.54353332519531;109.90213775634766;120.40870666503906
108.11035919189453;106.95060729980469;117.39306640625
110.34895324707031;108.27790832519531;119.50647735595703
109.09027099609375;108.08229064941406;119.76895904541016
112.3345947265625;111.85264587402344;123.1708984375
117.5716552734375;116.63699340820312;128.7886962890625
119.32518768310547;117.74485778808594;129.84585571289062
119.74524688720703;117.79713439941406;130.5113983154297
119.4522705078125;117.83865356445312;130.9410400390625
120.52708435058594;119.78020477294922;132.83917236328125
125.58293914794922;124.77352142333984;138.38955688476562
119.6899642944336;119.34444427490234;132.49472045898438
122.82730102539062;121.66061401367188;135.18003845214844
119.20927429199219;119.0418472290039;133.1237335205078
119.19086456298828;119.55558776855469;132.3307647705078
113.65620422363281;114.5816879272461;128.5266876220703
116.71102905273438;116.87464904785156;129.5497589111328
105.48784637451172;107.12974548339844;120.17098999023438
96.67694854736328;98.44219207763672;110.3875732421875
92.07850646972656;94.22779846191406;106.32935333251953
86.8244400024414;89.50505065917969;99.9629135131836
80.90583801269531;83.45558166503906;93.36544036865234
75.1936264038086;77.33760833740234;86.37079620361328
73.39220428466797;75.2207260131836;82.9638900756836
72.27720642089844;73.86396026611328;81.3215103149414
68.6785659790039;70.0217514038086;76.43860626220703
65.04401397705078;66.04045104980469;72.20895385742188
60.59882354736328;61.65633773803711;67.10621643066406
62.49730682373047;63.2578010559082;68.2524185180664
61.8119010925293;62.699337005615234;67.28058624267578
66.26264190673828;66.03400421142578;70.10587310791016
63.72640609741211;63.45866394042969;67.89372253417969
62.32122039794922;61.84228515625;65.9263687133789
61.717933654785156;61.549102783203125;66.17091369628906
59.18255615234375;59.62770080566406;63.51511764526367
52.994789123535156;53.932315826416016;57.85247039794922
54.12106704711914;54.367977142333984;58.19981002807617
56.04778289794922;56.47720718383789;59.76163101196289
55.742347717285156;56.1639518737793;58.88714599609375
