lower;upper;mean
93.4640884399414;87.2016372680664;96.92008209228516
93.26659393310547;88.46856689453125;95.81917572021484
94.94783020019531;90.99920654296875;97.57359313964844
94.91483306884766;92.24259948730469;99.28832244873047
82.57361602783203;77.56389617919922;84.5365219116211
94.94681549072266;90.3111343383789;99.1944351196289
103.01200103759766;103.90826416015625;108.1748046875
103.46748352050781;100.799072265625;107.33717346191406
102.4413833618164;98.33154296875;109.08981323242188
99.0435791015625;93.76624298095703;103.8534164428711
103.91248321533203;98.31687927246094;107.9906234741211
103.18270111083984;98.20701599121094;106.61945343017578
100.8425064086914;95.34160614013672;104.38456726074219
94.38340759277344;89.01798248291016;97.84830474853516
99.24659729003906;94.3610610961914;103.26555633544922
103.92243194580078;101.73602294921875;108.54402160644531
99.5498046875;94.99454498291016;102.78596496582031
101.21585083007812;96.51819610595703;106.54261016845703
98.94368743896484;94.88563537597656;103.61599731445312
101.31452178955078;96.06082916259766;104.74551391601562
105.38135528564453;102.01361083984375;110.42993927001953
107.97869110107422;105.2136459350586;113.92111206054688
107.1757583618164;103.21190643310547;112.63673400878906
108.38314056396484;103.33707427978516;113.95309448242188
109.01038360595703;104.1419677734375;114.31424713134766
112.23052215576172;106.86250305175781;117.13338470458984
117.1290283203125;113.32508087158203;123.55409240722656
116.8858413696289;112.58338165283203;123.21910858154297
118.28814697265625;112.73916625976562;124.6501693725586
118.48572540283203;112.7117919921875;124.7636947631836
120.74056243896484;114.39595794677734;126.45565795898438
125.66712951660156;120.25238037109375;132.23196411132812
121.38833618164062;114.9221420288086;126.6164321899414
123.65577697753906;116.25699615478516;129.65028381347656
121.86036682128906;115.36959838867188;127.31646728515625
121.62582397460938;113.74436950683594;126.12962341308594
119.92526245117188;113.02693939208984;125.068359375
119.05171966552734;111.8165512084961;123.90263366699219
112.7596206665039;105.52113342285156;116.81748962402344
105.35751342773438;96.23538970947266;107.60453033447266
102.15360260009766;94.73639678955078;105.8136215209961
96.13238525390625;89.01654052734375;97.78466033935547
91.10436248779297;84.23371887207031;92.81275939941406
83.93868255615234;78.75220489501953;86.37017059326172
80.24858093261719;75.40020751953125;81.81922912597656
78.60759735107422;75.44385528564453;80.96502685546875
73.79396057128906;70.7513427734375;75.40177154541016
70.03671264648438;67.11729431152344;71.86786651611328
65.0650863647461;62.608882904052734;66.57548522949219
65.76569366455078;63.96253204345703;67.42086791992188
64.94567108154297;64.54779815673828;66.96016693115234
66.3286361694336;65.85633850097656;68.7166748046875
64.2083511352539;64.15003967285156;66.94911193847656
62.06163024902344;60.87061309814453;63.86058044433594
62.80537033081055;62.21122741699219;65.28025817871094
60.631900787353516;59.89190673828125;62.14045715332031
56.43452072143555;55.06801986694336;57.41371154785156
56.418331146240234;55.869544982910156;58.106910705566406
57.292606353759766;57.76852035522461;59.01823806762695
56.702415466308594;57.133766174316406;58.34471893310547
