lower;upper;mean
85.79630279541016;89.59711456298828;84.6383056640625
84.88534545898438;89.66104888916016;83.81647491455078
87.35529327392578;94.26467895507812;87.84930419921875
90.01885223388672;95.82563781738281;90.82496643066406
75.26793670654297;80.30467987060547;75.91874694824219
91.96436309814453;95.01664733886719;91.33341979980469
101.13102722167969;107.65132904052734;102.16131591796875
103.77300262451172;111.14933013916016;105.67945861816406
101.29615783691406;106.66828918457031;102.07302856445312
94.64581298828125;97.93247985839844;95.36457824707031
96.83071899414062;101.58953857421875;96.31889343261719
94.9806137084961;101.4557876586914;95.06438446044922
93.49884796142578;99.67987823486328;93.87963104248047
86.4547119140625;91.73279571533203;86.58440399169922
93.33302307128906;98.18819427490234;93.27058410644531
98.70549011230469;104.94908905029297;99.3224105834961
94.15946960449219;100.59799194335938;95.57575988769531
97.60396575927734;102.4062271118164;98.09540557861328
92.6483383178711;97.38678741455078;93.55937194824219
95.1061019897461;100.63604736328125;95.42146301269531
100.22402954101562;106.00234985351562;100.46359252929688
105.67855834960938;111.38645935058594;106.38969421386719
103.0822525024414;109.00962829589844;104.27506256103516
104.76383972167969;109.53592681884766;105.35594177246094
102.88192749023438;108.01132202148438;103.37982940673828
106.90628814697266;112.4322509765625;106.94491577148438
113.10743713378906;119.28622436523438;113.32610321044922
113.3136978149414;119.30904388427734;114.17106628417969
114.46273040771484;120.01058197021484;114.97809600830078
113.07827758789062;118.33238220214844;113.40921783447266
114.83194732666016;120.38066101074219;114.68511199951172
120.64266967773438;126.85591888427734;120.46611022949219
114.48003387451172;120.96656036376953;114.9471206665039
118.30363464355469;123.87458801269531;117.9813003540039
113.7175521850586;119.57476043701172;113.61055755615234
114.46397399902344;120.53067779541016;113.9451904296875
111.2740707397461;117.8359603881836;110.81800079345703
112.00467681884766;117.7123794555664;111.45366668701172
103.22065734863281;109.57140350341797;102.59889221191406
95.61174011230469;100.79818725585938;93.82499694824219
92.55213165283203;97.29175567626953;90.28659057617188
86.0041275024414;91.21806335449219;83.88024139404297
81.42221069335938;87.4841537475586;80.05323028564453
75.08795928955078;79.94786834716797;74.04779815673828
72.41328430175781;76.67341613769531;71.45012664794922
71.19117736816406;75.83700561523438;70.94353485107422
66.59796142578125;71.41058349609375;66.98529052734375
63.43162155151367;67.6197738647461;63.86964416503906
58.614227294921875;61.96601486206055;58.71213912963867
60.281761169433594;63.70262908935547;60.585147857666016
59.55510711669922;63.62226104736328;60.38380813598633
63.09088134765625;66.9468994140625;64.24137878417969
60.56979751586914;64.63577270507812;61.99671936035156
58.36764144897461;61.644859313964844;59.46619415283203
58.52642059326172;61.60405349731445;59.5278434753418
55.727333068847656;59.14333724975586;56.649017333984375
51.128719329833984;54.67384338378906;51.85707473754883
52.00313949584961;54.568668365478516;52.616722106933594
52.94257354736328;56.158042907714844;54.022674560546875
53.07730484008789;56.87346267700195;54.33095169067383
