lower;upper;mean
78.33384704589844;91.1883316040039;92.8009033203125
81.0513916015625;93.5886001586914;95.44390106201172
84.40022277832031;96.46629333496094;97.49308013916016
84.46187591552734;95.68190002441406;98.19569396972656
70.00688934326172;80.88424682617188;81.47867584228516
82.1384048461914;93.94894409179688;97.57416534423828
94.6947021484375;107.98562622070312;113.14407348632812
95.13401794433594;106.7550048828125;111.0227279663086
88.20328521728516;100.33014678955078;104.14970397949219
83.8382797241211;97.28666687011719;101.63902282714844
89.93978881835938;103.70913696289062;107.24476623535156
90.38947296142578;103.8796157836914;105.82364654541016
87.64281463623047;100.49095916748047;102.23973846435547
80.61892700195312;93.19879913330078;94.66788482666016
86.5234146118164;99.01007080078125;102.36913299560547
93.40376281738281;106.2314224243164;110.44737243652344
87.98282623291016;100.03260803222656;102.59742736816406
87.55342102050781;99.74356079101562;103.478271484375
85.52105712890625;98.74887084960938;102.69756317138672
88.82136535644531;101.58487701416016;104.3912124633789
93.1968002319336;106.16880798339844;109.99851989746094
97.21061706542969;110.09302520751953;115.41537475585938
94.7815170288086;107.53326416015625;112.03627014160156
94.24259948730469;107.61087036132812;112.33133697509766
94.44294738769531;108.68315124511719;113.30641174316406
98.69554138183594;112.79837036132812;117.27352142333984
104.3078384399414;118.7039566040039;123.95191955566406
103.96592712402344;118.06072235107422;123.78632354736328
103.6213607788086;117.97845458984375;123.44232177734375
102.66309356689453;117.98271179199219;123.39727783203125
105.23805236816406;120.77882385253906;125.97489166259766
110.85951232910156;126.67103576660156;132.48477172851562
105.62068176269531;121.3371810913086;125.6750259399414
106.99807739257812;122.62338256835938;127.59195709228516
104.92388916015625;121.28435516357422;126.27976989746094
105.4857406616211;121.5404052734375;125.3152084350586
103.12117767333984;119.19376373291016;122.42595672607422
103.12029266357422;118.78868865966797;122.88420104980469
96.29983520507812;111.96551513671875;113.84428405761719
88.02015686035156;103.03125;103.37659454345703
86.15047454833984;100.70471954345703;101.56333923339844
82.14318084716797;96.09668731689453;95.79854583740234
77.98431396484375;91.24799346923828;89.3976058959961
71.50315856933594;83.17139434814453;82.36637115478516
68.96380615234375;79.69281005859375;79.49768829345703
68.75692749023438;78.86715698242188;78.9284896850586
64.63208770751953;73.89537048339844;73.55437469482422
60.65776824951172;69.22238159179688;69.01742553710938
56.228759765625;64.27339172363281;64.07720947265625
58.11887741088867;65.85136413574219;66.28437042236328
58.312538146972656;65.80756378173828;66.23709106445312
59.69096374511719;67.1777572631836;68.41415405273438
57.111480712890625;64.4778060913086;65.77992248535156
54.330074310302734;61.54636764526367;62.4661979675293
55.10691452026367;62.61503219604492;63.51537322998047
53.96029281616211;61.09442901611328;61.479984283447266
49.64080810546875;56.18967056274414;55.37214660644531
49.49647903442383;55.974586486816406;56.05845642089844
51.705020904541016;58.46940994262695;58.9153938293457
51.23664855957031;57.80754470825195;58.095272064208984
