lower;upper;mean
82.87596130371094;83.0704345703125;84.71368408203125
82.98090362548828;83.96463012695312;85.5384292602539
84.2889633178711;85.52277374267578;87.33335876464844
84.74575805664062;85.88275146484375;87.55013275146484
73.0396499633789;74.50222778320312;75.32710266113281
85.57278442382812;85.18882751464844;87.16288757324219
94.49394989013672;96.37934875488281;98.90106964111328
93.79994201660156;97.6228256225586;98.66040802001953
91.0547103881836;92.35446166992188;94.37407684326172
90.89672088623047;91.27635955810547;93.28144836425781
93.04810333251953;94.08969116210938;95.95289611816406
91.27689361572266;92.82186126708984;94.53219604492188
89.11053466796875;90.50979614257812;91.941162109375
83.46300506591797;84.57930755615234;85.8224105834961
89.22648620605469;89.71220397949219;91.56724548339844
93.43690490722656;94.99808502197266;97.00518035888672
88.48104095458984;90.98043060302734;92.02877044677734
90.0801773071289;91.01888275146484;92.63211822509766
89.9301528930664;90.47907257080078;92.4417495727539
90.65573120117188;92.22379302978516;93.6563720703125
94.066162109375;95.14496612548828;97.2523422241211
98.0288314819336;99.66246032714844;101.61265563964844
96.032958984375;97.778564453125;99.48233795166016
97.20783996582031;98.4551773071289;100.30313873291016
97.79496765136719;98.7273178100586;100.92556762695312
100.4189453125;102.0830307006836;103.9119873046875
104.72583770751953;106.41304779052734;108.74523162841797
105.07398986816406;107.0405044555664;109.0798568725586
105.4958724975586;107.19310760498047;109.34993743896484
105.97392272949219;107.12481689453125;109.61614990234375
107.51451873779297;109.23896789550781;111.42578887939453
111.74957275390625;113.65397644042969;116.21077728271484
107.119384765625;109.69042205810547;111.64427947998047
109.25607299804688;110.98222351074219;113.16106414794922
107.623779296875;109.37136840820312;111.92325592041016
107.60020446777344;109.82728576660156;111.75048065185547
104.80738830566406;106.45166015625;108.87721252441406
105.57958984375;107.30890655517578;109.38984680175781
98.0524673461914;100.19364166259766;101.98580169677734
91.21283721923828;92.91607666015625;94.24235534667969
89.14492797851562;88.9890365600586;91.24417877197266
83.75735473632812;84.40829467773438;86.47566223144531
79.06256866455078;79.2273941040039;80.99195861816406
73.52824401855469;73.24994659423828;74.65802001953125
71.28247833251953;71.50688171386719;72.6565170288086
69.77970886230469;70.50415802001953;71.54557037353516
65.68018341064453;66.6380386352539;67.36280822753906
62.611366271972656;62.991294860839844;63.64202117919922
58.36880111694336;58.59255599975586;59.182579040527344
59.68684387207031;60.48158645629883;61.00007629394531
58.59392547607422;59.70516586303711;60.27781677246094
60.891357421875;61.85176467895508;62.49612045288086
58.78813552856445;59.628623962402344;60.23072052001953
57.0782470703125;58.077430725097656;58.283390045166016
57.48828887939453;58.21223831176758;58.664066314697266
55.57094955444336;56.65816879272461;56.88945770263672
51.165130615234375;51.6899299621582;51.85952377319336
51.69988250732422;52.14146423339844;52.40713882446289
52.79417037963867;53.803775787353516;54.19358825683594
52.32794952392578;53.179683685302734;53.53502655029297
