lower;upper;mean
95.97923278808594;95.49073028564453;99.17033386230469
98.94793701171875;98.55130004882812;100.56230163574219
102.30489349365234;102.98136901855469;105.96654510498047
102.74205780029297;103.07795715332031;106.84839630126953
84.5233154296875;85.9411392211914;89.01384735107422
103.43708038330078;102.60971069335938;107.29685974121094
118.35257720947266;117.4833755493164;121.62002563476562
119.9925308227539;123.08648681640625;128.95814514160156
109.87684631347656;110.6540298461914;117.63024139404297
108.04167175292969;107.71415710449219;113.98731231689453
112.667724609375;112.02700805664062;116.2997055053711
110.59724426269531;111.22742462158203;114.48455047607422
107.38790893554688;108.12504577636719;111.98895263671875
97.99885559082031;98.6243667602539;102.00479888916016
108.11972045898438;107.34374237060547;111.59894561767578
115.40225219726562;115.09136199951172;119.0894775390625
108.85210418701172;110.73146057128906;115.12055969238281
109.14542388916016;109.16409301757812;114.56542205810547
107.43687438964844;107.1518783569336;111.63263702392578
110.92503356933594;111.29830169677734;115.56744384765625
114.92044067382812;114.73636627197266;119.21820831298828
122.89200592041016;122.9332275390625;128.2718963623047
118.4260025024414;119.33430480957031;124.42483520507812
119.50366973876953;119.59201049804688;125.52833557128906
118.71837615966797;118.58963775634766;123.69181823730469
124.64769744873047;124.6734848022461;129.90719604492188
130.68374633789062;130.61468505859375;136.11007690429688
131.46533203125;132.16552734375;137.97610473632812
131.05686950683594;131.51251220703125;137.79684448242188
130.13197326660156;130.2046661376953;136.2399139404297
133.43411254882812;133.42579650878906;139.28501892089844
139.9720916748047;139.91152954101562;145.890625
132.464111328125;133.67892456054688;139.00502014160156
135.5660858154297;135.77182006835938;142.23292541503906
131.360107421875;131.5177001953125;136.8168182373047
133.3723907470703;134.0903778076172;139.63330078125
127.12809753417969;127.70442199707031;132.46734619140625
130.18301391601562;130.2958221435547;135.7596893310547
117.89288330078125;119.15538024902344;122.86192321777344
108.04934692382812;109.14077758789062;113.16637420654297
104.04197692871094;103.96595001220703;106.7713851928711
98.98168182373047;100.13005828857422;101.76322937011719
92.09332275390625;93.58953094482422;95.74297332763672
84.12227630615234;84.96590423583984;86.824462890625
82.17235565185547;82.58525848388672;84.48997497558594
81.07128143310547;81.3352279663086;82.9647216796875
75.9469985961914;76.79686737060547;78.34461975097656
71.08212280273438;71.51957702636719;73.40483093261719
65.43415832519531;65.67864990234375;67.05975341796875
68.76179504394531;68.45704650878906;70.07256317138672
68.0016860961914;68.02603912353516;69.18828582763672
72.20382690429688;72.07341766357422;74.18852996826172
68.1055908203125;68.21119689941406;70.19351959228516
65.92105102539062;66.00238800048828;68.25397491455078
65.6994400024414;65.23641204833984;67.28886413574219
63.86458206176758;63.85410690307617;65.18594360351562
56.733795166015625;57.34690475463867;58.297943115234375
57.748497009277344;57.29354476928711;58.73930740356445
60.8922233581543;60.30779266357422;61.45377731323242
60.5301399230957;60.71771240234375;61.778358459472656
