lower;upper;mean
91.8731689453125;93.10208129882812;88.8207015991211
94.69293975830078;95.12509155273438;91.40460968017578
96.78211212158203;98.52088928222656;94.10690307617188
97.8089599609375;100.19322204589844;94.27528381347656
81.63391876220703;84.73550415039062;80.33667755126953
97.62960052490234;99.60101318359375;93.45745849609375
113.5362777709961;115.9598388671875;107.71073913574219
113.28820037841797;117.51734161376953;109.53443145751953
105.28887176513672;108.16725158691406;100.27073669433594
104.28174591064453;108.48650360107422;100.3367919921875
107.72293853759766;108.9441146850586;102.84760284423828
105.70942687988281;107.19078063964844;101.8213882446289
102.30233764648438;104.33539581298828;98.7531967163086
94.3924789428711;96.1329345703125;91.2353286743164
102.5151596069336;104.00817108154297;97.99597930908203
110.46942901611328;112.0584945678711;105.20458984375
103.88204193115234;107.20198059082031;100.99923706054688
104.10305786132812;106.49315643310547;99.48982238769531
103.8819808959961;106.25430297851562;99.10538482666016
105.26433563232422;107.39662170410156;101.33747100830078
109.96150970458984;111.46834564208984;104.4962387084961
117.1131362915039;119.36998748779297;111.57884216308594
113.78668975830078;116.2828598022461;108.7719497680664
114.25735473632812;116.77802276611328;108.9796142578125
114.63233947753906;116.46861267089844;108.67153930664062
118.8454818725586;120.66142272949219;113.23910522460938
125.25935363769531;126.54754638671875;118.38737487792969
126.21910095214844;128.39810180664062;120.02082061767578
125.74729919433594;127.77336883544922;119.3050765991211
125.63284301757812;127.51065063476562;118.80067443847656
128.04055786132812;129.48532104492188;121.22163391113281
134.30325317382812;135.3011474609375;126.6201400756836
127.945556640625;129.60873413085938;121.54691314697266
129.71986389160156;131.24896240234375;122.9410400390625
127.5617904663086;128.22842407226562;119.98750305175781
127.37284851074219;128.87684631347656;121.38898468017578
122.80422973632812;123.39430236816406;116.29021453857422
124.5025634765625;125.77748107910156;118.33264923095703
114.1785659790039;115.10618591308594;109.22503662109375
103.53594970703125;104.79327392578125;100.48529052734375
100.22225952148438;99.76271057128906;96.33694458007812
95.62571716308594;95.81157684326172;93.1240005493164
88.78268432617188;89.82942199707031;87.13814544677734
80.69501495361328;81.51780700683594;79.10047912597656
78.27764129638672;79.52571105957031;76.98503875732422
77.2857666015625;78.54203033447266;75.86192321777344
71.91238403320312;74.23956298828125;71.4571304321289
67.10867309570312;69.45578002929688;66.79488372802734
62.078147888183594;63.94954299926758;61.8685188293457
64.50664520263672;66.6378173828125;64.16437530517578
64.04686737060547;66.58560943603516;63.91342544555664
67.17132568359375;70.48858642578125;66.71881103515625
64.60498046875;67.92845916748047;63.975467681884766
61.782493591308594;65.4782943725586;61.86725997924805
61.861629486083984;64.96809387207031;61.54653549194336
60.15437316894531;63.038578033447266;60.050045013427734
53.2242317199707;56.03269577026367;54.046634674072266
53.868980407714844;56.55827331542969;54.28219985961914
56.972259521484375;59.72237777709961;56.97428894042969
56.166015625;59.7376594543457;56.8553352355957
