lower;upper;mean
95.79865264892578;96.48531341552734;91.24098205566406
96.41840362548828;96.89657592773438;93.51801300048828
99.88600158691406;101.40574645996094;98.9215316772461
103.33502197265625;103.86845397949219;100.83434295654297
86.19331359863281;86.08345794677734;82.27632141113281
101.62356567382812;101.94458770751953;96.8538589477539
116.40560150146484;117.87272644042969;114.82898712158203
117.84051513671875;118.62628173828125;114.66919708251953
115.810791015625;114.87212371826172;108.82202911376953
107.38825225830078;106.86673736572266;99.04757690429688
110.4774398803711;110.96142578125;105.54064178466797
109.19315338134766;110.66909790039062;107.03396606445312
106.94102478027344;108.04313659667969;104.04523468017578
98.83386993408203;99.62679290771484;95.22301483154297
105.62569427490234;106.32981872558594;101.50370788574219
114.0226821899414;115.29704284667969;111.68507385253906
108.61605072021484;109.12403106689453;105.3429183959961
111.01203155517578;110.68587493896484;105.14886474609375
107.16645050048828;107.54507446289062;101.67921447753906
108.3524169921875;109.16410064697266;104.53357696533203
115.16263580322266;115.74989318847656;111.6563720703125
120.81929016113281;121.61454010009766;116.52430725097656
119.38585662841797;119.28901672363281;114.2853775024414
119.58387756347656;119.3219223022461;112.93341064453125
118.80299377441406;119.0967788696289;113.06179809570312
122.26163482666016;122.96090698242188;117.30439758300781
130.32827758789062;130.87149047851562;125.7344970703125
130.84396362304688;131.2265625;125.25508880615234
131.54295349121094;131.31053161621094;124.77898406982422
130.39608764648438;130.46336364746094;123.46376037597656
131.8341522216797;132.41986083984375;125.75948333740234
138.8442840576172;139.59384155273438;133.39414978027344
132.7567138671875;133.3873291015625;127.40845489501953
134.78956604003906;135.22293090820312;128.07598876953125
131.98736572265625;132.62806701660156;125.97601318359375
130.62501525878906;131.76283264160156;125.36917114257812
128.10516357421875;129.6080322265625;123.9190673828125
127.96646881103516;128.89344787597656;122.53977966308594
118.41850280761719;120.10460662841797;114.8487777709961
106.76432037353516;108.20327758789062;102.6664810180664
103.31067657470703;104.8445053100586;100.11447143554688
96.53288269042969;97.51316833496094;94.56202697753906
91.0260009765625;92.99214935302734;90.85710144042969
84.07374572753906;85.49225616455078;82.79254913330078
80.70328521728516;81.64895629882812;78.97281646728516
80.20411682128906;81.31961059570312;79.48079681396484
75.4183578491211;76.3899154663086;74.62903594970703
71.20074462890625;71.936767578125;69.96542358398438
65.54021453857422;65.96940612792969;64.04425048828125
67.10549926757812;67.66368103027344;66.02140808105469
67.53501892089844;68.30474853515625;67.21349334716797
70.41171264648438;71.14167785644531;69.48600769042969
68.84480285644531;69.20801544189453;67.64095306396484
65.00743865966797;65.30026245117188;63.04098892211914
65.63980102539062;66.02462005615234;64.17803192138672
62.74091339111328;63.25690841674805;61.70432662963867
57.00156784057617;57.449745178222656;56.453792572021484
57.31982421875;57.6171875;56.45771026611328
59.45884323120117;60.14773941040039;59.03581619262695
59.35097122192383;60.01265335083008;59.15517044067383
