lower;upper;mean
95.33209991455078;91.28971862792969;96.719970703125
96.85086822509766;91.56069946289062;96.82357788085938
99.90804290771484;94.26782989501953;100.03873443603516
100.83638763427734;95.6388168334961;101.75399780273438
84.00216674804688;81.0192642211914;84.3362808227539
102.12969970703125;96.5955581665039;104.48782348632812
115.93895721435547;107.66468048095703;116.28126525878906
117.4510498046875;110.67388916015625;118.47679138183594
109.66082763671875;104.99673461914062;111.99855041503906
108.0543212890625;102.46629333496094;109.57693481445312
110.41083526611328;104.4016342163086;111.48414611816406
108.23031616210938;102.51889038085938;108.68466186523438
105.38015747070312;100.28192138671875;106.30079650878906
96.93745422363281;92.9492416381836;97.77648162841797
105.92072296142578;99.97429656982422;107.32005310058594
112.87194061279297;105.96795654296875;113.61353302001953
106.56658935546875;101.11377716064453;107.34552764892578
107.80799102783203;102.85850524902344;110.05821228027344
106.1969985961914;100.8885498046875;107.33627319335938
108.3023910522461;102.41487884521484;109.32366180419922
112.91205596923828;106.5724105834961;114.14451599121094
119.99752044677734;112.93541717529297;121.41053771972656
116.23102569580078;110.11298370361328;117.48944091796875
117.65119171142578;111.54009246826172;119.74980926513672
117.11478424072266;110.99791717529297;118.58203887939453
121.69297790527344;114.77240753173828;123.17249298095703
128.07302856445312;120.47929382324219;129.59765625
128.73670959472656;121.4344482421875;130.30984497070312
128.80319213867188;121.89520263671875;130.94386291503906
128.2746124267578;121.49559020996094;130.28802490234375
130.7593231201172;123.42048645019531;132.54965209960938
136.97906494140625;128.9698486328125;138.8126983642578
129.97930908203125;123.22566223144531;131.38302612304688
133.1414031982422;126.21641540527344;135.7399139404297
129.54200744628906;122.86549377441406;131.07699584960938
130.3560028076172;123.13338470458984;131.95297241210938
125.31739044189453;119.17708587646484;126.66675567626953
127.38819122314453;120.40535736083984;129.0375518798828
116.34318542480469;110.97667694091797;117.09983825683594
106.75123596191406;102.20710754394531;107.82847595214844
103.2524642944336;98.0518798828125;103.80988311767578
97.27745819091797;92.28300476074219;96.96697235107422
91.16876220703125;86.66053009033203;91.02549743652344
83.5491943359375;79.75728607177734;83.46355438232422
81.08749389648438;77.25650024414062;81.06986999511719
79.87416076660156;75.97390747070312;79.73530578613281
74.87041473388672;71.58235931396484;74.64421081542969
70.39231872558594;67.67172241210938;70.50322723388672
65.07561492919922;62.59945297241211;64.8752670288086
67.49903106689453;64.30127716064453;67.56764221191406
66.74837493896484;63.76029586791992;66.61109924316406
70.44438934326172;67.02838897705078;70.85346984863281
67.20451354980469;64.48567962646484;67.31100463867188
64.97511291503906;62.283267974853516;65.10901641845703
65.0513916015625;62.36298370361328;65.33660888671875
62.7784309387207;60.21269989013672;62.718406677246094
56.34796142578125;54.5635986328125;56.19440460205078
57.16572952270508;54.955074310302734;57.3187370300293
59.59950637817383;56.927818298339844;59.595237731933594
59.08757781982422;56.66646957397461;59.16972732543945
