lower;upper;mean
97.91522216796875;89.24427795410156;91.74488067626953
100.4032211303711;90.9753189086914;95.17137145996094
106.19027709960938;95.44119262695312;99.16915893554688
106.36537170410156;95.79822540283203;99.54055786132812
87.6807861328125;80.71424102783203;81.16170501708984
104.36583709716797;95.24989318847656;99.28650665283203
123.01655578613281;109.98526000976562;117.4354019165039
127.70624542236328;113.28337097167969;118.63671112060547
114.39301300048828;103.3716812133789;106.73321533203125
110.39256286621094;100.91480255126953;104.12907409667969
114.9859848022461;103.5419921875;108.11497497558594
114.63855743408203;102.70440673828125;106.82123565673828
111.0831298828125;99.84139251708984;103.19678497314453
101.0022964477539;91.67634582519531;93.96640014648438
110.02139282226562;99.33744049072266;103.72515869140625
119.59278106689453;107.02134704589844;112.77190399169922
113.77157592773438;102.07782745361328;105.518798828125
112.12403106689453;101.21321105957031;104.6377182006836
110.20906066894531;100.0878677368164;103.73136901855469
114.02845764160156;102.5947036743164;106.63778686523438
118.7774429321289;106.34761810302734;111.33942413330078
127.29806518554688;113.83134460449219;119.50068664550781
123.19760131835938;110.30939483642578;114.60852813720703
122.93721771240234;110.44551086425781;114.76891326904297
122.30917358398438;109.93891143798828;114.56822967529297
128.37759399414062;114.62279510498047;120.07310485839844
135.55406188964844;120.43488311767578;126.80284118652344
136.9510955810547;121.89080810546875;127.54875183105469
135.84048461914062;121.00731658935547;126.28511047363281
134.4518585205078;120.10025024414062;125.41170501708984
137.64207458496094;122.50235748291016;128.4342803955078
145.05020141601562;128.4305419921875;135.40919494628906
138.16563415527344;122.71012115478516;127.9094467163086
139.82455444335938;124.18183898925781;129.84437561035156
136.1669158935547;121.24544525146484;126.81248474121094
137.91358947753906;122.53501892089844;128.0150604248047
132.216796875;117.53516387939453;122.53754425048828
134.10858154296875;119.41238403320312;124.87317657470703
122.64047241210938;109.52423095703125;113.40386199951172
111.88550567626953;100.67071533203125;103.28900146484375
106.52740478515625;95.82322692871094;99.59539031982422
101.1973876953125;90.72879028320312;94.95707702636719
95.33649444580078;85.38821411132812;88.3145523071289
86.5465316772461;78.504638671875;80.87250518798828
83.66793060302734;76.47792053222656;78.91590881347656
83.06623077392578;75.91752624511719;78.39701080322266
78.1059341430664;71.72450256347656;73.35498046875
72.80740356445312;67.44841766357422;68.54625701904297
66.3586196899414;62.01948165893555;63.12534713745117
69.34131622314453;64.67259979248047;66.26936340332031
69.41162109375;64.60025024414062;66.24746704101562
72.95348358154297;68.14652252197266;69.7504653930664
69.31092071533203;65.2967529296875;65.95317840576172
66.10076904296875;62.737060546875;63.038719177246094
65.92337036132812;62.410438537597656;63.22642517089844
64.43775177001953;60.78150177001953;61.72526168823242
57.724609375;54.55388641357422;54.856754302978516
57.60588455200195;54.87638854980469;55.559478759765625
61.027732849121094;57.870601654052734;59.26605987548828
61.1259880065918;57.899261474609375;58.886722564697266
