lower;upper;mean
103.22651672363281;89.0174789428711;89.77278900146484
105.19091796875;89.39485931396484;91.5455551147461
109.01803588867188;92.86752319335938;95.32179260253906
109.5937728881836;94.14952850341797;95.53157043457031
91.58969116210938;79.4893569946289;81.55081176757812
110.2693099975586;94.95303344726562;94.73773956298828
123.2502212524414;103.41313171386719;104.77247619628906
128.35536193847656;108.7841796875;109.78083038330078
119.82062530517578;102.73697662353516;104.60333251953125
118.13314819335938;99.30463409423828;100.86174011230469
120.8946533203125;102.06876373291016;103.67415618896484
118.75502014160156;100.58987426757812;102.82560729980469
115.50907135009766;98.7451171875;100.3702163696289
105.74418640136719;90.83885192871094;92.51239013671875
115.32171630859375;98.17424774169922;99.36636352539062
122.08245849609375;103.16217041015625;104.68871307373047
117.52352142333984;99.9684066772461;101.85881042480469
117.4918441772461;100.87786865234375;101.8163070678711
115.93875885009766;97.81324768066406;99.69453430175781
119.1570053100586;101.02273559570312;102.80572509765625
122.83537292480469;104.52603912353516;105.71952056884766
131.0110626220703;110.1982192993164;111.49803161621094
127.87001037597656;108.15824127197266;109.96435546875
129.2344207763672;109.43443298339844;110.77758026123047
128.29225158691406;108.05844116210938;109.68014526367188
134.19711303710938;112.80814361572266;114.42639923095703
140.0330810546875;117.87785339355469;119.09963989257812
141.76190185546875;118.81324768066406;120.53372192382812
142.1085968017578;119.63780975341797;121.33689880371094
141.19813537597656;118.49285125732422;120.06285858154297
144.38772583007812;120.8693618774414;122.45408630371094
150.81703186035156;126.244140625;127.59392547607422
143.9100799560547;120.74967193603516;122.99968719482422
146.724609375;123.69506072998047;124.97697448730469
142.52964782714844;119.37882995605469;121.19840240478516
144.59841918945312;121.20960998535156;123.15691375732422
137.66275024414062;116.35047149658203;117.96394348144531
140.7862548828125;118.19599151611328;119.79581451416016
128.16409301757812;108.3387680053711;110.50345611572266
117.6227798461914;100.20716094970703;102.1396713256836
112.06190490722656;95.69441986083984;97.21414947509766
106.33831787109375;90.20452117919922;92.97975158691406
99.12586975097656;85.35661315917969;87.51408386230469
90.51905059814453;78.54499053955078;80.32046508789062
87.4873275756836;75.86686706542969;77.68601989746094
85.77799224853516;74.44721984863281;76.33462524414062
80.57036590576172;70.36478424072266;72.34383392333984
75.27132415771484;66.56968688964844;67.94855499267578
69.08287811279297;61.282222747802734;62.80614471435547
71.79072570800781;63.40507888793945;64.75309753417969
70.92451477050781;62.55417251586914;64.22794342041016
75.18150329589844;66.48650360107422;67.67131805419922
71.27630615234375;63.28964614868164;64.72418212890625
69.24909210205078;61.542293548583984;62.83705139160156
68.5175552368164;61.03730773925781;62.232147216796875
66.71768951416016;59.11988830566406;60.696842193603516
59.39595031738281;53.740013122558594;55.11474609375
59.749698638916016;54.136287689208984;55.02325439453125
62.751686096191406;55.90410614013672;57.264801025390625
62.58926773071289;56.117984771728516;57.48411560058594
