lower;upper;mean
89.39962768554688;85.91776275634766;92.5606918334961
92.12480926513672;87.85939025878906;93.54985046386719
93.74921417236328;89.57618713378906;97.30618286132812
94.72090148925781;90.49030303955078;98.73652648925781
78.97039794921875;77.15267181396484;80.38904571533203
95.4410171508789;89.47203826904297;98.55423736572266
111.32147216796875;103.96050262451172;111.67378234863281
111.4132080078125;103.69482421875;111.2535629272461
102.93597412109375;97.39656066894531;106.61644744873047
103.79911804199219;96.79893493652344;101.68817138671875
104.54986572265625;99.13003540039062;105.77336120605469
102.54996490478516;97.62712860107422;105.2390365600586
99.08895111083984;94.48041534423828;102.40799713134766
91.17005157470703;87.86520385742188;94.01030731201172
99.42301177978516;94.15150451660156;101.75948333740234
107.23298645019531;101.20378112792969;109.21258544921875
101.2024154663086;95.99224853515625;102.47306060791016
101.21359252929688;95.90350341796875;104.5945053100586
101.31868743896484;96.19865417480469;101.50532531738281
102.14595031738281;96.98091888427734;103.70983123779297
106.29108428955078;100.77825164794922;109.92694091796875
113.69131469726562;107.01372528076172;114.71240997314453
110.27659606933594;104.2353744506836;111.92232513427734
111.35576629638672;104.65184020996094;112.49211883544922
111.20885467529297;105.16654205322266;112.26049041748047
115.17915344238281;108.36672973632812;116.16291809082031
121.10204315185547;113.74352264404297;123.46839141845703
122.43345642089844;114.8270492553711;122.99881744384766
122.12425231933594;114.375244140625;123.28834533691406
122.00393676757812;114.41136932373047;122.56503295898438
124.06099700927734;116.27594757080078;124.60599517822266
129.87489318847656;121.40187072753906;131.41915893554688
123.99756622314453;116.48165130615234;124.8165283203125
125.69483184814453;117.39495849609375;127.33938598632812
123.50997924804688;116.32078552246094;124.8313980102539
123.52659606933594;115.80615234375;124.22432708740234
118.60616302490234;112.07174682617188;122.22164916992188
120.62052917480469;113.34070587158203;121.75780487060547
110.167236328125;104.81520080566406;112.92500305175781
99.78516387939453;95.67852020263672;102.20906066894531
96.76600646972656;92.72250366210938;100.69132995605469
91.7782974243164;87.9505844116211;94.00447082519531
84.83092498779297;81.82508087158203;89.25890350341797
78.2930679321289;75.94605255126953;81.8043441772461
75.9296646118164;73.68146514892578;78.64153289794922
75.30279541015625;72.858642578125;78.44869995117188
70.24726104736328;68.65374755859375;73.02240753173828
65.64200592041016;64.4598617553711;68.84799194335938
61.127906799316406;60.30548858642578;63.283809661865234
63.3869514465332;61.85054397583008;65.7383041381836
63.275779724121094;61.87337112426758;65.86590576171875
66.05711364746094;64.20954895019531;68.47843933105469
63.56175231933594;62.209774017333984;65.94852447509766
60.80506896972656;59.839012145996094;62.34904098510742
61.21868896484375;59.9536018371582;63.52302169799805
59.42240905761719;58.41621398925781;60.66551971435547
52.555416107177734;52.554447174072266;55.061336517333984
53.4930534362793;52.99383544921875;56.06795120239258
56.60602569580078;55.54585266113281;58.18465805053711
55.715492248535156;55.0418815612793;57.939476013183594
